iter	CrossEntropy
0	0.6861357456
1	0.6790987839
2	0.6723232727
3	0.665689576
4	0.6591636513
5	0.6527411097
6	0.6464403088
7	0.6402584761
8	0.6340935533
9	0.6282055656
10	0.6223113108
11	0.6165729191
12	0.6109027414
13	0.6054269562
14	0.5999945045
15	0.5947134942
16	0.5894771661
17	0.5843594559
18	0.5793986785
19	0.5745154676
20	0.5695840246
21	0.564862656
22	0.5601263925
23	0.5556407217
24	0.5511775505
25	0.5468265674
26	0.5424504548
27	0.53827633
28	0.5341965611
29	0.5301225457
30	0.5261298068
31	0.5221494191
32	0.5182949511
33	0.5144582188
34	0.5107386894
35	0.5070464182
36	0.5034367121
37	0.4998589136
38	0.4963675805
39	0.4929277893
40	0.4896628416
41	0.4863782337
42	0.4831270086
43	0.4800272208
44	0.4769292476
45	0.4738314447
46	0.4708724429
47	0.4679557907
48	0.4651803046
49	0.4623503464
50	0.459646704
51	0.4569767089
52	0.4541969441
53	0.4516205432
54	0.4490482937
55	0.4465536801
56	0.4440751699
57	0.4416988581
58	0.4393744878
59	0.4370472203
60	0.4347501405
61	0.4324528788
62	0.4303067071
63	0.4281249966
64	0.4260521735
65	0.4239686126
66	0.4218824458
67	0.4199459001
68	0.4179474142
69	0.4159442072
70	0.4139814632
71	0.4120513226
72	0.4101344686
73	0.4082750136
74	0.4064571533
75	0.4047318207
76	0.4029850647
77	0.4012935433
78	0.3996266365
79	0.3979882931
80	0.3964018715
81	0.3948031182
82	0.3931920976
83	0.391728656
84	0.3902408748
85	0.3888227157
86	0.3872988832
87	0.3858833037
88	0.3845119333
89	0.3831941952
90	0.3818322753
91	0.3805021724
92	0.3791544924
93	0.3778245483
94	0.3765743453
95	0.3753632517
96	0.3742264645
97	0.3729851299
98	0.3717958906
99	0.3706781835
100	0.3695711716
101	0.368475783
102	0.3673493038
103	0.3662454599
104	0.3651058235
105	0.3640239024
106	0.3630056746
107	0.3619575426
108	0.3609688324
109	0.3600429331
110	0.3591057195
111	0.3581286744
112	0.3572239432
113	0.356324539
114	0.3554546634
115	0.3545572443
116	0.3536872467
117	0.3528562859
118	0.3520389272
119	0.3512226659
120	0.3504031836
121	0.3496110555
122	0.348840459
123	0.3480842472
124	0.3473660546
125	0.3466107407
126	0.3458985322
127	0.3451722515
128	0.3444400106
129	0.3437301772
130	0.3430496954
131	0.3423612603
132	0.3416858155
133	0.3410324787
134	0.3403938062
135	0.3397451832
136	0.3391166556
137	0.3384962747
138	0.3379145881
139	0.3372910598
140	0.336691869
141	0.3361172967
142	0.3355679159
143	0.3350143119
144	0.3344495861
145	0.3339122834
146	0.3333465512
147	0.3328163775
148	0.3322879404
149	0.3317627536
150	0.3312434524
151	0.3307526511
152	0.330266034
153	0.3297655072
154	0.3292941362
155	0.3288073943
156	0.328340903
157	0.3278950385
158	0.3274452549
159	0.3270171429
160	0.3265840454
161	0.326129283
162	0.3256994477
163	0.3253055751
164	0.3248834976
165	0.3244704118
166	0.3240868568
167	0.3236945032
168	0.32329413
169	0.3229002379
170	0.3225414124
171	0.322168089
172	0.3217839969
173	0.3214306829
174	0.321057572
175	0.3207346083
176	0.3203720095
177	0.3200136255
178	0.3196776746
179	0.3193316086
180	0.3189925507
181	0.3186612111
182	0.3183295399
183	0.3180155965
184	0.3176992173
185	0.3173917206
186	0.3170990317
187	0.3167848749
188	0.3164849795
189	0.3161713842
190	0.3158796537
191	0.3155918714
192	0.3153034785
193	0.3150248355
194	0.3147467007
195	0.3144771707
196	0.3142099349
197	0.3139315761
198	0.3136574906
199	0.31339086
200	0.3131322102
201	0.3128703329
202	0.3126103214
203	0.3123645759
204	0.3121272271
205	0.3118774426
206	0.3116478425
207	0.3114053308
208	0.3111692948
209	0.3109403411
210	0.3107178556
211	0.3104925588
212	0.3102754224
213	0.3100512833
214	0.3098347665
215	0.3096047202
216	0.3094061138
217	0.3091930125
218	0.3089716268
219	0.3087761224
220	0.3085879774
221	0.3084014901
222	0.3082008874
223	0.308011653
224	0.3078132822
225	0.3076191644
226	0.3074204704
227	0.3072207783
228	0.3070440263
229	0.3068528271
230	0.3066662787
231	0.3064836898
232	0.3063167335
233	0.3061441774
234	0.3059570544
235	0.3057798702
236	0.3056001832
237	0.3054133576
238	0.3052390621
239	0.3050765419
240	0.3049028392
241	0.3047259954
242	0.3045525975
243	0.3043856993
244	0.3042159746
245	0.3040575435
246	0.3038937961
247	0.3037425611
248	0.3035987823
249	0.3034372075
250	0.3032824659
251	0.3031347394
252	0.3029895486
253	0.302834625
254	0.3027044072
255	0.3025644611
256	0.3024062644
257	0.3022615507
258	0.3021085861
259	0.3019679749
260	0.3018191411
261	0.3016843492
262	0.3015429387
263	0.3014073353
264	0.3012656224
265	0.3011264603
266	0.3009922319
267	0.3008581129
268	0.3007270615
269	0.3005967607
270	0.3004662592
271	0.3003353832
272	0.3002197196
273	0.3000854609
274	0.2999632101
275	0.2998345381
276	0.299706464
277	0.2995755285
278	0.2994513929
279	0.2993252871
280	0.2992114412
281	0.2990923832
282	0.2989740032
283	0.2988552294
284	0.2987432027
285	0.2986334058
286	0.298517379
287	0.2983973091
288	0.2982753835
289	0.2981590627
290	0.2980426638
291	0.2979386439
292	0.297828293
293	0.29771188
294	0.297604243
295	0.2975027179
296	0.2973934191
297	0.2972879025
298	0.2971751452
299	0.2970676219
